Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,2.00,,JUN 26 KEV,Online Deposit myWallet,Argyle School,Regina Public Schools Deposit,1109072,,06/19/17,,MONSBANK,2.00,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,WWAL,7009,,6.00,JUN 26 KEV,Online Deposit eCheque,Wilfrid Walker School,Regina Public Schools Deposits,1118193,Track and Field at Douglas Park,06/22/17,,WWALCHTRFEE-Charters-Student Fees,6.00,06/25/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,6.00,,JUN 26 KEV,Online Deposit eCheque,Wilfrid Walker School,Regina Public Schools Deposits,1118193,,06/22/17,,MONSBANK,6.00,06/25/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,063,0000,WWAL,7007,,10.00,JUN 26 KEV,Online Deposit Credit Card,Wilfrid Walker School,Regina Public Schools Deposits,1121432,Lost library book fee,06/22/17,,WWALLIBREVFR-Library Fund-Fundraising,10.00,06/25/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,10.00,,JUN 26 KEV,Online Deposit Credit Card,Wilfrid Walker School,Regina Public Schools Deposits,1121432,,06/22/17,,MONSBANK,10.00,06/25/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,XCAM,8810,,35.00,JUN 26 KEV,Online Deposit myWallet,Campbell Collegiate,Regina Public Schools Deposits,1116081,Golf - Elite,06/22/17,,XCAMGOLFFEE-Golf Fees-Student Fees,35.00,06/25/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,35.00,,JUN 26 KEV,Online Deposit myWallet,Campbell Collegiate,Regina Public Schools Deposits,1116081,,06/22/17,,MONSBANK,35.00,06/25/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,075,065,VART,XCAM,0000,,20.00,JUN 26 KEV,Online Deposit eCheque,Campbell Collegiate,Regina Public Schools Deposits,1113835,Arts Visuels 10 ,06/20/17,,XCAMVARTFEE-Visual Art-Student Fees,70.00,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,075,065,MUSI,XCAM,0000,,40.00,JUN 26 KEV,Online Deposit eCheque,Campbell Collegiate,Regina Public Schools Deposits,1113835,Musical Theatre  20,06/20/17,,XCAMMUSIFEE-Music Ancillary revenue-Student Fees,70.00,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,XCAM,8270,,10.00,JUN 26 KEV,Online Deposit eCheque,Campbell Collegiate,Regina Public Schools Deposits,1113835,One Act Play,06/20/17,,XCAMONEACTFEE-One Act Plays-Student Fees,70.00,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,70.00,,JUN 26 KEV,Online Deposit eCheque,Campbell Collegiate,Regina Public Schools Deposits,1113835,,06/20/17,,MONSBANK,70.00,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,HAWR,7009,,1.75,JUN 26 KEV,Online Deposit Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,1123987,Golden Mile Bowling - June 27,06/24/17,,HAWRCHTRFEE-Charters-Student Fees,15.75,06/27/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,HAWR,7011,,14.00,JUN 26 KEV,Online Deposit Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,1123987,Golden Mile Bowling - June 27,06/24/17,,HAWRTCKTFEE-Tickets-Admissions fees-Student Fees,15.75,06/27/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,15.75,,JUN 26 KEV,Online Deposit Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,1123987,,06/24/17,,MONSBANK,15.75,06/27/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,LEEE,7017,336.00,,JUN 26 KEV,Online Refund Credit Card,George Lee School,Regina Public Schools Deposits,53095R,Science Lab,06/21/17,,LEEEACTVFEE-STUDENT ACTIVITIES-Student Fees,339.00,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,LEEE,7009,1.50,,JUN 26 KEV,Online Refund Credit Card,George Lee School,Regina Public Schools Deposits,53095R,"Gr 5-8 visiting Wascana park & pool on Wed, June 28th - Trip ID#525107",06/21/17,,LEEECHTRFEE-Charters-Student Fees,339.00,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,LEEE,7011,1.50,,JUN 26 KEV,Online Refund Credit Card,George Lee School,Regina Public Schools Deposits,53095R,"Gr 5-8 visiting Wascana park & pool on Wed, June 28th - Trip ID#525107",06/21/17,,LEEETCKTFEE-Tickets-Admissions fees-Student Fees,339.00,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,,339.00,JUN 26 KEV,Online Refund Credit Card,George Lee School,Regina Public Schools Deposits,53095R,,06/21/17,,SCHOSBANK,339.00,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,PERR,7011,47.25,,JUN 26 KEV,Online Refund eCheque,Dr. A.E. Perry School,Regina Public Schools Deposits,53317R,"Grade 8 Circle Square Ranch - June 21, 2017",06/22/17,,PERRTCKTFEE-Tickets-Admissions fees-Student Fees,55.00,06/25/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,PERR,7009,7.75,,JUN 26 KEV,Online Refund eCheque,Dr. A.E. Perry School,Regina Public Schools Deposits,53317R,"Grade 8 Circle Square Ranch - June 21, 2017",06/22/17,,PERRCHTRFEE-Charters-Student Fees,55.00,06/25/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,,55.00,JUN 26 KEV,Online Refund eCheque,Dr. A.E. Perry School,Regina Public Schools Deposits,53317R,,06/22/17,,SCHOSBANK,55.00,06/25/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,MKEN,7017,8.50,,JUN 26 KEV,Online Refund Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,52919R,Galaxy Cinema-June 29/17 - Grades 1-3/4 - Trip ID #524920,06/20/17,,MKENACTVFEE-STUDENT ACTIVITIES-Student Fees,15.80,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,MKEN,7009,3.20,,JUN 26 KEV,Online Refund Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,52919R,"Wascana Pool-June 16/17-Kopec, Barber & Sentes - Trip ID #45731",06/20/17,,MKENCHTRFEE-Charters-Student Fees,15.80,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,MKEN,7017,2.60,,JUN 26 KEV,Online Refund Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,52919R,"Wascana Pool-June 16/17-Kopec, Barber & Sentes - Trip ID #45731",06/20/17,,MKENACTVFEE-STUDENT ACTIVITIES-Student Fees,15.80,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,MKEN,7009,1.50,,JUN 26 KEV,Online Refund Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,52919R,Galaxy Cinema-June 29/17 - Grades 1-3/4 - Trip ID #524920,06/20/17,,MKENCHTRFEE-Charters-Student Fees,15.80,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,,15.80,JUN 26 KEV,Online Refund Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,52919R,,06/20/17,,SCHOSBANK,15.80,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,LEEE,7017,96.00,,JUN 26 KEV,Online Refund eCheque,George Lee School,Regina Public Schools Deposits,53145R,Science Lab,06/21/17,,LEEEACTVFEE-STUDENT ACTIVITIES-Student Fees,96.00,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,LEEE,7017,6.00,,JUN 26 KEV,Online Rejected eCheque,George Lee School,Regina Public Schools Deposits,53145R,"Gr 1-8 Authentic Sugar Shack workshop and french performance Fri, May 12th",06/21/17,Brianne Hoffman,LEEEACTVFEE-STUDENT ACTIVITIES-Student Fees,18.00,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,LEEE,7017,6.00,,JUN 26 KEV,Online Rejected eCheque,George Lee School,Regina Public Schools Deposits,53145R,"Gr 1-8 Authentic Sugar Shack workshop and french performance Fri, May 12th",06/21/17,Brianne Hoffman,LEEEACTVFEE-STUDENT ACTIVITIES-Student Fees,18.00,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,LEEE,7017,6.00,,JUN 26 KEV,Online Rejected eCheque,George Lee School,Regina Public Schools Deposits,53145R,"Gr 1-8 Authentic Sugar Shack workshop and french performance Fri, May 12th",06/21/17,Brianne Hoffman,LEEEACTVFEE-STUDENT ACTIVITIES-Student Fees,18.00,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,,96.00,JUN 26 KEV,Online Refund eCheque,George Lee School,Regina Public Schools Deposits,53145R,,06/21/17,,SCHOSBANK,96.00,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,,18.00,JUN 26 KEV,Online Refund eCheque,George Lee School,Regina Public Schools Deposits,53145R,,06/21/17,,SCHOSBANK,18.00,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,LEEE,7017,12.00,,JUN 26 KEV,Online Refund myWallet,George Lee School,Regina Public Schools Deposits,53129R,Science Lab,06/21/17,,LEEEACTVFEE-STUDENT ACTIVITIES-Student Fees,12.00,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,,12.00,JUN 26 KEV,Online Refund myWallet,George Lee School,Regina Public Schools Deposits,53129R,,06/21/17,,SCHOSBANK,12.00,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,MKEN,7009,1.50,,JUN 26 KEV,Online Refund Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,53095R,Galaxy Cinema-June 29/17 - Grades 1-3/4 - Trip ID #524920,06/21/17,,MKENCHTRFEE-Charters-Student Fees,10.00,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,MKEN,7017,8.50,,JUN 26 KEV,Online Refund Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,53095R,Galaxy Cinema-June 29/17 - Grades 1-3/4 - Trip ID #524920,06/21/17,,MKENACTVFEE-STUDENT ACTIVITIES-Student Fees,10.00,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,,10.00,JUN 26 KEV,Online Refund Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,53095R,,06/21/17,,SCHOSBANK,10.00,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,MKEN,7009,2.00,,JUN 26 KEV,Online Refund Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,53589R,Golden Mile Bowling-Grade 6 classes-June 23/17- Trip ID #,06/24/17,,MKENCHTRFEE-Charters-Student Fees,18.50,06/27/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,MKEN,7017,16.50,,JUN 26 KEV,Online Refund Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,53589R,Golden Mile Bowling-Grade 6 classes-June 23/17- Trip ID #,06/24/17,,MKENACTVFEE-STUDENT ACTIVITIES-Student Fees,18.50,06/27/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,,18.50,JUN 26 KEV,Online Refund Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,53589R,,06/24/17,,SCHOSBANK,18.50,06/27/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,MLUR,7004,80.00,,JUN 26 KEV,Online Refund eCheque,McLurg School,Regina Public Schools Deposits,53145R,Gr 5/6 Outdoor School,06/21/17,,MLUROUTFEE-Outdoor School-Student Fees,80.00,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,,80.00,JUN 26 KEV,Online Refund eCheque,McLurg School,Regina Public Schools Deposits,53145R,,06/21/17,,SCHOSBANK,80.00,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,MKEN,7009,2.00,,JUN 26 KEV,Online Refund Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,53754R,Golden Mile Bowling-Grade 6 classes-June 23/17- Trip ID #,06/26/17,,MKENCHTRFEE-Charters-Student Fees,18.50,06/29/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,MKEN,7017,16.50,,JUN 26 KEV,Online Refund Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,53754R,Golden Mile Bowling-Grade 6 classes-June 23/17- Trip ID #,06/26/17,,MKENACTVFEE-STUDENT ACTIVITIES-Student Fees,18.50,06/29/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,,18.50,JUN 26 KEV,Online Refund Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,53754R,,06/26/17,,SCHOSBANK,18.50,06/29/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,075,065,OUTD,LEEE,0000,4.50,,JUN 26 KEV,Online Refund eCheque,George Lee School,Regina Public Schools Deposits,52784R,"Gr 6B is visiting Boggy Creek for Outdoor Education on Tues, Feb 28th - Trip ID#43404",06/19/17,,LEEEOUTDFEE-Outdoor education-Student Fees,4.50,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,,4.50,JUN 26 KEV,Online Refund eCheque,George Lee School,Regina Public Schools Deposits,52784R,,06/19/17,,SCHOSBANK,4.50,06/22/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,MKEN,7009,1.50,,JUN 26 KEV,Online Refund eCheque,Jack MacKenzie School,Regina Public Schools Deposits,52963R,Science Centre/IMAX - Grade 1 classes - June 15/17 - Trip ID #524956,06/20/17,,MKENCHTRFEE-Charters-Student Fees,12.00,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,MKEN,7011,10.50,,JUN 26 KEV,Online Refund eCheque,Jack MacKenzie School,Regina Public Schools Deposits,52963R,Science Centre/IMAX - Grade 1 classes - June 15/17 - Trip ID #524956,06/20/17,,MKENTCKTFEE-Tickets-Admissions fees-Student Fees,12.00,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,,12.00,JUN 26 KEV,Online Refund eCheque,Jack MacKenzie School,Regina Public Schools Deposits,52963R,,06/20/17,,SCHOSBANK,12.00,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,MKEN,7017,8.50,,JUN 26 KEV,Online Refund Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,53285R,Galaxy Cinema-June 29/17 - Grades 1-3/4 - Trip ID #524920,06/22/17,,MKENACTVFEE-STUDENT ACTIVITIES-Student Fees,10.00,06/25/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,MKEN,7009,1.50,,JUN 26 KEV,Online Refund Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,53285R,Galaxy Cinema-June 29/17 - Grades 1-3/4 - Trip ID #524920,06/22/17,,MKENCHTRFEE-Charters-Student Fees,10.00,06/25/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,,10.00,JUN 26 KEV,Online Refund Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,53285R,,06/22/17,,SCHOSBANK,10.00,06/25/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,FORD,7009,3.50,,JUN 26 KEV,Online Refund Credit Card,W. H. Ford School,Regina Public Schools Deposits,52919R,Evraz Park June 28,06/20/17,,FORDCHTRFEE-Charters-Student Fees,3.50,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,,3.50,JUN 26 KEV,Online Refund Credit Card,W. H. Ford School,Regina Public Schools Deposits,52919R,,06/20/17,,SCHOSBANK,3.50,06/23/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,063,0000,READ,7007,30.00,,JUN 26 KEV,Online Refund Credit Card,W. F. Ready School,Regina Public Schools Deposits,53095R,Library Books - Lost or Damaged $5.00,06/21/17,,READLIBREVFR-Library Fund-Fundraising,55.00,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,063,0000,READ,7007,15.00,,JUN 26 KEV,Online Refund Credit Card,W. F. Ready School,Regina Public Schools Deposits,53095R,Library Books - Lost or Damaged $15.00,06/21/17,,READLIBREVFR-Library Fund-Fundraising,55.00,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,063,0000,READ,7007,10.00,,JUN 26 KEV,Online Refund Credit Card,W. F. Ready School,Regina Public Schools Deposits,53095R,Library Books - Lost or Damaged $10.00,06/21/17,,READLIBREVFR-Library Fund-Fundraising,55.00,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,,55.00,JUN 26 KEV,Online Refund Credit Card,W. F. Ready School,Regina Public Schools Deposits,53095R,,06/21/17,,SCHOSBANK,55.00,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,HAWR,7009,24.00,,JUN 26 KEV,Online Refund Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,53589R,"Golden Mile - Bowling & Pizza Party - June 23   Davis, Roy,Basky",06/24/17,,HAWRCHTRFEE-Charters-Student Fees,202.50,06/27/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,HAWR,7009,4.50,,JUN 26 KEV,Online Refund Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,53589R,Legislative Building - Feb.15,06/24/17,,HAWRCHTRFEE-Charters-Student Fees,202.50,06/27/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,HAWR,7011,174.00,,JUN 26 KEV,Online Refund Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,53589R,"Golden Mile - Bowling & Pizza Party - June 23   Davis, Roy,Basky",06/24/17,,HAWRTCKTFEE-Tickets-Admissions fees-Student Fees,202.50,06/27/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,,202.50,JUN 26 KEV,Online Refund Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,53589R,,06/24/17,,SCHOSBANK,202.50,06/27/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,HAWR,7011,14.50,,JUN 26 KEV,Online Refund Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,53095R,"Golden Mile - Bowling & Pizza Party - June 23   Davis, Roy,Basky",06/21/17,,HAWRTCKTFEE-Tickets-Admissions fees-Student Fees,21.50,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,HAWR,7009,3.00,,JUN 26 KEV,Online Refund Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,53095R,School Track and Field - May 23,06/21/17,,HAWRCHTRFEE-Charters-Student Fees,21.50,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,HAWR,7009,2.00,,JUN 26 KEV,Online Refund Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,53095R,Government House - June 8,06/21/17,,HAWRCHTRFEE-Charters-Student Fees,21.50,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,HAWR,7009,2.00,,JUN 26 KEV,Online Refund Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,53095R,"Golden Mile - Bowling & Pizza Party - June 23   Davis, Roy,Basky",06/21/17,,HAWRCHTRFEE-Charters-Student Fees,21.50,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,,21.50,JUN 26 KEV,Online Refund Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,53095R,,06/21/17,,SCHOSBANK,21.50,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,HAWR,7009,1.50,,JUN 26 KEV,Online Refund Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,53725R,Science Centre June 13th -  Mme Borys ,06/25/17,,HAWRCHTRFEE-Charters-Student Fees,13.50,06/28/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,HAWR,7009,1.50,,JUN 26 KEV,Online Refund Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,53725R,Legislative Building - Feb.15,06/25/17,,HAWRCHTRFEE-Charters-Student Fees,13.50,06/28/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,HAWR,7011,10.50,,JUN 26 KEV,Online Refund Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,53725R,Science Centre June 13th -  Mme Borys ,06/25/17,,HAWRTCKTFEE-Tickets-Admissions fees-Student Fees,13.50,06/28/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,,13.50,JUN 26 KEV,Online Refund Credit Card,W.S. Hawrylak School,Regina Public Schools Deposits,53725R,,06/25/17,,SCHOSBANK,13.50,06/28/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,063,0000,READ,7007,5.00,,JUN 26 KEV,Online Refund myWallet,W. F. Ready School,Regina Public Schools Deposits,53129R,Library Books - Lost or Damaged $5.00,06/21/17,,READLIBREVFR-Library Fund-Fundraising,5.00,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,,5.00,JUN 26 KEV,Online Refund myWallet,W. F. Ready School,Regina Public Schools Deposits,53129R,,06/21/17,,SCHOSBANK,5.00,06/24/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,CHTR,MNEI,7009,4.60,,JUN 26 KEV,Online Refund Credit Card,MacNeill School,Regina Public Schools Deposits,53589R,"Grade 1-3 To Rick Hansen Park on Friday, June 23rd ",06/24/17,,MNEICHTRFEE-Charters-Student Fees,4.60,06/27/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,3,30,801,701,0000,0000,3204,,4.60,JUN 26 KEV,Online Refund Credit Card,MacNeill School,Regina Public Schools Deposits,53589R,,06/24/17,,SCHOSBANK,4.60,06/27/17
Regina Public Schools,KEV,Extract file,CAD,06-26-2017,1,1,04,080,065,0000,DAVI,7011,4.50,,JUN 26 KEV,Online Refund Credit Card,Davin School,Regina Public Schools Deposits,53589R,Canoeing/Dragon Boats June 21,06/24/17,,DAVITCKTFEE-Tickets-Admissions fees-Student Fees,10.50,06/27/17
